id,Price
262998,31645.549
262999,37936.37
263000,65025.305
263001,85539.77
263002,20571.518
263003,49033.105
263004,45619.6
263005,72522.195
263006,86699.55
263007,39175.434
263008,73682.305
263009,94738.945
263010,85907.07
263011,11695.771
263012,23571.242
263013,15889.677
263014,81368.21
263015,54828.223
263016,89553.16
263017,37530.285
263018,85209.086
263019,32884.473
263020,87165.74
263021,12174.292
263022,135388.34
263023,32452.902
263024,47855.848
263025,39546.773
263026,17295.652
263027,53526.55
263028,31820.725
263029,15197.793
263030,90344.45
263031,66233.11
263032,85529.95
263033,27504.008
263034,137351.47
263035,9456.72
263036,8602.95
263037,40813.4
263038,14412.078
263039,34626.62
263040,77392.22
263041,112033.14
263042,11363.981
263043,38226.312
263044,19875.96
263045,98301.055
263046,34255.6
263047,25613.814
263048,27733.75
263049,14825.985
263050,30913.533
263051,81802.85
263052,15547.945
263053,24688.871
263054,115186.984
263055,11671.075
263056,31687.324
263057,28572.584
263058,22427.365
263059,73123.44
263060,65289.44
263061,87669.43
263062,10682.121
263063,17152.377
263064,81067.53
263065,70488.33
263066,17713.824
263067,28090.164
263068,83079.445
263069,13314.905
263070,50456.043
263071,28661.596
263072,43432.938
263073,23267.525
263074,86258.52
263075,39497.312
263076,22109.484
263077,84535.76
263078,44031.555
263079,14710.712
263080,70675.58
263081,74178.16
263082,128104.984
263083,52935.23
263084,110957.56
263085,48300.008
263086,28115.596
263087,61806.312
263088,22058.62
263089,42852.33
263090,41190.375
263091,78315.516
263092,9673.262
263093,92875.234
263094,32277.234
263095,70845.24
263096,25393.143
263097,8910.48
263098,16040.821
263099,46659.39
263100,13997.681
263101,70950.91
263102,39759.152
263103,26719.36
263104,9050.915
263105,65412.95
263106,20727.63
263107,34840.105
263108,38706.59
263109,85076.58
263110,44284.676
263111,8884.182
263112,43650.14
263113,12616.01
263114,12181.407
263115,27708.668
263116,94014.35
263117,72614.69
263118,63269.94
263119,43941.55
263120,34411.387
263121,21290.143
263122,92441.77
263123,20647.709
263124,82551.57
263125,99163.21
263126,67647.484
263127,30766.652
263128,29644.305
263129,33595.137
263130,40046.145
263131,15134.66
263132,78268.94
263133,59161.117
263134,20715.818
263135,38635.79
263136,41969.33
263137,47812.02
263138,16099.631
263139,128759.48
263140,101371.42
263141,91192.13
263142,47506.03
263143,27691.188
263144,90975.875
263145,24028.568
263146,72610.97
263147,69718.68
263148,48762.004
263149,60208.45
263150,25976.3
263151,63005.97
263152,114800.44
263153,80688.61
263154,26758.148
263155,97969.805
263156,67323.16
263157,36164.89
263158,13796.524
263159,24254.459
263160,24032.387
263161,95354.48
263162,108189.62
263163,72268.766
263164,39964.035
263165,105221.02
263166,46299.195
263167,10733.135
263168,56964.297
263169,50449.094
263170,89612.125
263171,66059.9
263172,18884.738
263173,208577.81
263174,77794.07
263175,19737.568
263176,10032.372
263177,19263.36
263178,33063.207
263179,27131.412
263180,26104.752
263181,25001.266
263182,98652.586
263183,52466.742
263184,17120.338
263185,72182.16
263186,13901.21
263187,43127.61
263188,94338.836
263189,64194.777
263190,59456.215
263191,96681.82
263192,82659.01
263193,50955.957
263194,53624.57
263195,28010.027
263196,89030.28
263197,65037.312
263198,11236.175
263199,86646.234
263200,56376.793
263201,59252.223
263202,29983.584
263203,77852.01
263204,16765.691
263205,52920.69
263206,9804.183
263207,12404.317
263208,45701.605
263209,5981.0317
263210,23274.676
263211,98348.15
263212,39430.5
263213,61501.99
263214,141122.22
263215,15669.898
263216,25211.674
263217,54441.86
263218,22522.67
263219,28196.586
263220,35288.934
263221,41769.61
263222,11375.67
263223,86043.57
263224,86393.54
263225,78916.06
263226,37602.445
263227,104229.64
263228,44074.652
263229,76999.31
263230,92662.69
263231,43074.645
263232,134205.4
263233,54002.37
263234,73480.04
263235,50251.676
263236,58421.21
263237,72971.08
263238,18277.002
263239,11090.903
263240,35162.367
263241,48549.887
263242,64636.55
263243,38955.555
263244,98860.945
263245,41395.477
263246,14673.491
263247,30459.346
263248,7073.9272
263249,95111.46
263250,12326.961
263251,18076.164
263252,26520.0
263253,44970.914
263254,46043.254
263255,45373.97
263256,69328.125
263257,47202.914
263258,68999.62
263259,26513.08
263260,24245.734
263261,45109.824
263262,124372.11
263263,59161.934
263264,36942.344
263265,83809.76
263266,44868.777
263267,17962.195
263268,29672.182
263269,53095.465
263270,79489.61
263271,12492.962
263272,86372.445
263273,41101.41
263274,7298.3125
263275,4640.3896
263276,61018.715
263277,22823.086
263278,4506.739
263279,78225.49
263280,40305.277
263281,21759.76
263282,38297.457
263283,30474.33
263284,41454.688
263285,19460.941
263286,10588.249
263287,39455.56
263288,21807.95
263289,77397.07
263290,61601.445
263291,39653.637
263292,128674.805
263293,89981.39
263294,69687.555
263295,29902.63
263296,104288.086
263297,55115.36
263298,9907.102
263299,16526.96
263300,100734.33
263301,49916.39
263302,98906.48
263303,19356.293
263304,9016.234
263305,116245.52
263306,46390.082
263307,47380.465
263308,18156.814
263309,38974.555
263310,34383.766
263311,21869.662
263312,18103.049
263313,44430.867
263314,17355.404
263315,51436.19
263316,8998.689
263317,21509.508
263318,73344.42
263319,52388.082
263320,57501.62
263321,109201.19
263322,35265.684
263323,47670.863
263324,119753.15
263325,140645.33
263326,26483.115
263327,68335.63
263328,27088.203
263329,45753.09
263330,76475.13
263331,25966.121
263332,21252.207
263333,181330.3
263334,24234.32
263335,19933.479
263336,30833.293
263337,10168.236
263338,56895.605
263339,25984.006
263340,9293.651
263341,51393.918
263342,28551.326
263343,82446.43
263344,89522.15
263345,83754.336
263346,143651.94
263347,78305.24
263348,95106.52
263349,56802.35
263350,68554.99
263351,52357.574
263352,85332.79
263353,6590.5737
263354,54689.24
263355,104528.13
263356,34164.23
263357,78118.57
263358,13959.443
263359,32035.146
263360,79653.31
263361,67439.92
263362,20345.422
263363,72637.734
263364,26977.47
263365,41809.16
263366,91135.25
263367,101684.03
263368,45600.99
263369,36277.918
263370,26429.568
263371,127570.43
263372,9560.969
263373,16190.116
263374,15535.378
263375,26989.957
263376,38816.684
263377,41568.52
263378,160422.61
263379,15635.528
263380,122669.91
263381,50768.06
263382,24356.662
263383,29271.92
263384,47529.68
263385,36094.957
263386,87715.25
263387,138478.6
263388,50300.258
263389,33858.312
263390,37579.918
263391,77799.04
263392,115694.08
263393,57621.074
263394,14944.327
263395,104527.12
263396,47280.797
263397,53314.793
263398,51304.695
263399,120354.72
263400,160906.62
263401,59197.285
263402,37333.684
263403,63844.598
263404,102435.43
263405,71966.51
263406,61680.72
263407,23790.818
263408,75369.195
263409,7750.251
263410,43053.445
263411,56251.62
263412,67155.92
263413,67788.06
263414,9819.715
263415,36180.99
263416,23586.027
263417,15399.877
263418,45180.24
263419,20993.303
263420,5191.9287
263421,37312.95
263422,106701.484
263423,8358.926
263424,50858.074
263425,128765.84
263426,110811.695
263427,23287.467
263428,32613.59
263429,25041.62
263430,6015.5854
263431,74084.266
263432,7477.9644
263433,103112.516
263434,10177.3955
263435,46419.78
263436,9854.25
263437,43560.586
263438,11829.168
263439,39285.58
263440,33922.875
263441,14298.031
263442,12968.116
263443,82313.266
263444,69695.19
263445,17892.98
263446,17020.793
263447,53767.992
263448,37713.477
263449,31049.787
263450,38083.145
263451,19124.217
263452,18993.97
263453,60655.824
263454,76123.32
263455,53682.562
263456,84381.45
263457,95458.766
263458,77573.3
263459,27686.555
263460,125353.586
263461,53086.324
263462,38574.566
263463,10743.714
263464,154601.03
263465,45276.395
263466,104447.56
263467,30596.07
263468,33039.42
263469,65379.875
263470,84065.38
263471,47443.848
263472,14767.383
263473,86678.43
263474,40339.73
263475,47118.43
263476,53491.938
263477,46497.023
263478,20577.574
263479,33303.863
263480,150072.36
263481,154997.16
263482,50426.75
263483,12563.862
263484,60891.492
263485,41610.47
263486,49937.402
263487,202817.81
263488,63294.203
263489,101601.78
263490,26352.582
263491,22228.965
263492,17320.568
263493,31323.955
263494,29388.918
263495,115483.04
263496,107697.766
263497,92057.4
263498,58010.82
263499,78382.67
263500,35093.062
263501,77571.78
263502,22340.7
263503,94752.03
263504,49003.855
263505,52719.38
263506,32576.477
263507,55067.98
263508,27900.629
263509,12885.534
263510,7034.0654
263511,41772.848
263512,44995.36
263513,79996.79
263514,22420.215
263515,113357.83
263516,62236.094
263517,50613.406
263518,26638.877
263519,27400.281
263520,119079.0
263521,26538.398
263522,92454.92
263523,76621.55
263524,117131.02
263525,12865.001
263526,31999.656
263527,33078.566
263528,12511.291
263529,32695.617
263530,13607.944
263531,50054.816
263532,11219.726
263533,73369.86
263534,35056.62
263535,31874.564
263536,11655.286
263537,95520.65
263538,52013.723
263539,15375.994
263540,34803.19
263541,14522.286
263542,65948.68
263543,28013.959
263544,61889.336
263545,8968.744
263546,28449.508
263547,11297.812
263548,45627.844
263549,35381.43
263550,14585.103
263551,94404.18
263552,15678.192
263553,75758.96
263554,61098.332
263555,25214.807
263556,36815.395
263557,35314.89
263558,64823.94
263559,89080.16
263560,14251.32
263561,104493.59
263562,34545.57
263563,10973.127
263564,35360.95
263565,51653.414
263566,96164.17
263567,31879.996
263568,99991.43
263569,70795.76
263570,62358.863
263571,6223.966
263572,23729.873
263573,21385.84
263574,15887.424
263575,37929.406
263576,100003.04
263577,103327.43
263578,12913.634
263579,73973.87
263580,71715.53
263581,42252.445
263582,40833.848
263583,79982.67
263584,87098.76
263585,26244.459
263586,55244.105
263587,64137.414
263588,32264.846
263589,24571.604
263590,27677.195
263591,53094.633
263592,133999.98
263593,11897.311
263594,12073.985
263595,27447.174
263596,35072.13
263597,75949.5
263598,106301.875
263599,41965.855
263600,9349.298
263601,36535.207
263602,113372.23
263603,45637.426
263604,31780.223
263605,15165.654
263606,83409.21
263607,17180.488
263608,58772.246
263609,100060.85
263610,80338.07
263611,57040.03
263612,83556.016
263613,8447.271
263614,98091.805
263615,41689.2
263616,32507.178
263617,14636.804
263618,10499.375
263619,16399.596
263620,68445.81
263621,35107.504
263622,28277.242
263623,17025.004
263624,20484.36
263625,60240.05
263626,55761.66
263627,30295.95
263628,14749.688
263629,63597.16
263630,72844.18
263631,50339.9
263632,58801.65
263633,85825.01
263634,75213.71
263635,16627.406
263636,60547.25
263637,19931.846
263638,104493.01
263639,81961.734
263640,75745.89
263641,87522.34
263642,152290.73
263643,11971.47
263644,139335.55
263645,63653.43
263646,63832.94
263647,51874.312
263648,30591.508
263649,46097.16
263650,60997.64
263651,53362.543
263652,63264.02
263653,155420.11
263654,43618.29
263655,16255.878
263656,21949.559
263657,13750.726
263658,102753.82
263659,26521.855
263660,93899.85
263661,41080.316
263662,191783.42
263663,7315.04
263664,32876.594
263665,77169.37
263666,160992.03
263667,63628.42
263668,22215.4
263669,8485.577
263670,62216.89
263671,52883.36
263672,25271.107
263673,73386.28
263674,64416.465
263675,18240.043
263676,82016.234
263677,38936.133
263678,9491.341
263679,29363.555
263680,28772.771
263681,59893.855
263682,25555.951
263683,123826.695
263684,24728.41
263685,64920.223
263686,153912.75
263687,6357.886
263688,46933.15
263689,28799.648
263690,16509.244
263691,21527.246
263692,152766.16
263693,22953.0
263694,29550.533
263695,64795.047
263696,22727.363
263697,61750.45
263698,10769.748
263699,103255.414
263700,46836.13
263701,81617.73
263702,59976.426
263703,99300.26
263704,18890.482
263705,67125.69
263706,78171.68
263707,83092.22
263708,9003.775
263709,33590.87
263710,48512.15
263711,23789.88
263712,24779.164
263713,70848.555
263714,86367.15
263715,92056.15
263716,34873.508
263717,56040.348
263718,75653.66
263719,95584.17
263720,16945.732
263721,65401.19
263722,84072.89
263723,102059.445
263724,11791.678
263725,41474.09
263726,71938.695
263727,54786.414
263728,33808.0
263729,22317.117
263730,12082.0
263731,5924.3022
263732,56788.543
263733,29431.21
263734,100062.46
263735,87624.2
263736,40630.062
263737,71206.46
263738,30756.084
263739,12273.029
263740,139590.31
263741,84953.72
263742,48741.59
263743,16969.768
263744,25881.922
263745,88036.2
263746,10152.044
263747,12765.298
263748,78731.21
263749,16581.082
263750,15250.282
263751,61864.668
263752,9484.541
263753,20362.396
263754,43712.34
263755,20680.535
263756,53149.906
263757,61469.375
263758,34688.848
263759,80720.805
263760,32084.248
263761,10896.953
263762,70194.43
263763,24413.676
263764,15343.49
263765,77512.445
263766,64231.984
263767,56722.492
263768,7788.939
263769,19655.07
263770,14313.598
263771,15745.827
263772,84486.44
263773,58446.156
263774,13245.454
263775,103863.766
263776,26673.602
263777,92090.336
263778,40293.77
263779,88185.305
263780,11702.524
263781,47522.434
263782,31906.42
263783,8959.877
263784,44778.19
263785,135681.61
263786,20361.744
263787,73515.06
263788,98816.14
263789,88016.766
263790,13145.818
263791,112250.05
263792,27733.434
263793,132330.02
263794,24402.373
263795,9608.527
263796,28519.951
263797,8257.415
263798,21853.0
263799,80136.29
263800,19933.416
263801,24242.816
263802,21741.795
263803,13377.871
263804,36626.01
263805,15564.007
263806,35649.492
263807,60348.387
263808,56792.914
263809,24393.041
263810,113151.05
263811,72466.99
263812,33736.457
263813,16145.953
263814,24471.268
263815,21491.277
263816,87324.414
263817,14186.583
263818,23457.473
263819,73564.67
263820,26906.324
263821,38705.48
263822,34984.395
263823,41448.902
263824,83676.586
263825,24190.76
263826,29378.795
263827,80487.55
263828,64995.73
263829,53869.1
263830,103575.02
263831,11843.694
263832,46103.86
263833,55164.305
263834,34250.48
263835,80881.69
263836,21187.494
263837,35529.66
263838,24015.098
263839,73924.75
263840,6338.9863
263841,101065.52
263842,64232.957
263843,87246.83
263844,8597.024
263845,110358.445
263846,34745.348
263847,54569.91
263848,9925.84
263849,23775.875
263850,75730.664
263851,54934.6
263852,20480.107
263853,66921.56
263854,76990.78
263855,104207.234
263856,31420.053
263857,52728.08
263858,48883.98
263859,77400.01
263860,40717.242
263861,32654.32
263862,28609.656
263863,12764.219
263864,33961.902
263865,66272.13
263866,49890.53
263867,27009.697
263868,19320.615
263869,59763.125
263870,76273.266
263871,19618.594
263872,35292.5
263873,9647.677
263874,103625.92
263875,15497.318
263876,67049.266
263877,23815.666
263878,23157.666
263879,52996.137
263880,27139.178
263881,18564.58
263882,43754.38
263883,45282.113
263884,15810.372
263885,16442.979
263886,66272.13
263887,17638.11
263888,184548.7
263889,100481.17
263890,96430.945
263891,17985.229
263892,54967.1
263893,9325.3
263894,35828.88
263895,75829.2
263896,62157.695
263897,23498.73
263898,19334.48
263899,33157.617
263900,40187.91
263901,11964.029
263902,21981.002
263903,87731.71
263904,82541.09
263905,9513.38
263906,73013.76
263907,29173.31
263908,150331.34
263909,111204.13
263910,83131.18
263911,99984.016
263912,50626.88
263913,88420.4
263914,38362.65
263915,76693.46
263916,126550.31
263917,81443.04
263918,24172.486
263919,51873.285
263920,76885.67
263921,50952.53
263922,76257.266
263923,56221.895
263924,25733.004
263925,63914.605
263926,28354.326
263927,83978.586
263928,89051.72
263929,11436.465
263930,58940.88
263931,32368.158
263932,85430.93
263933,52223.152
263934,35663.61
263935,42469.195
263936,30043.004
263937,68998.016
263938,23515.084
263939,121540.48
263940,91026.79
263941,39718.008
263942,84344.39
263943,14147.5625
263944,14832.846
263945,44517.86
263946,47152.38
263947,18484.125
263948,39674.844
263949,14589.395
263950,50122.79
263951,19899.611
263952,34270.66
263953,41642.734
263954,64801.87
263955,22654.623
263956,14955.486
263957,12567.806
263958,88431.12
263959,11454.074
263960,15031.858
263961,33826.984
263962,108895.64
263963,49179.83
263964,83864.016
263965,49773.652
263966,29511.318
263967,26216.15
263968,72066.57
263969,20203.164
263970,76478.41
263971,18572.936
263972,81700.76
263973,46772.504
263974,32947.434
263975,78388.65
263976,14199.461
263977,8106.664
263978,85523.14
263979,89388.125
263980,45455.9
263981,8506.595
263982,74603.99
263983,102191.13
263984,27735.43
263985,14966.653
263986,116803.78
263987,24096.379
263988,42571.293
263989,6783.625
263990,30757.373
263991,11714.791
263992,101650.21
263993,81641.11
263994,137186.33
263995,47051.594
263996,56664.465
263997,86855.42
263998,20964.746
263999,47767.492
264000,21789.523
264001,61131.914
264002,23226.408
264003,23721.205
264004,63750.12
264005,12503.89
264006,16575.797
264007,38770.9
264008,7911.459
264009,42572.227
264010,94732.27
264011,74375.79
264012,17151.332
264013,14741.971
264014,26884.88
264015,81745.61
264016,46577.715
264017,44573.664
264018,80559.42
264019,61558.97
264020,91745.47
264021,17515.076
264022,29452.074
264023,23998.055
264024,132923.92
264025,68922.516
264026,80174.49
264027,12926.063
264028,25870.188
264029,14090.733
264030,13776.379
264031,61260.67
264032,41365.152
264033,36388.703
264034,79818.03
264035,97270.08
264036,10066.26
264037,25007.309
264038,11945.783
264039,12676.502
264040,19404.852
264041,13614.158
264042,25888.32
264043,18902.617
264044,56526.164
264045,26833.168
264046,12836.339
264047,46166.2
264048,59127.125
264049,13048.509
264050,63301.22
264051,76214.016
264052,8447.271
264053,55171.125
264054,9864.199
264055,45314.996
264056,50367.64
264057,36645.535
264058,31408.314
264059,86306.516
264060,94422.74
264061,245267.81
264062,20760.861
264063,22340.7
264064,72962.35
264065,92106.48
264066,109891.266
264067,37525.867
264068,14242.45
264069,22761.346
264070,78506.836
264071,41400.785
264072,24468.572
264073,15974.784
264074,43755.3
264075,130171.65
264076,30068.28
264077,21095.627
264078,43239.145
264079,48359.047
264080,131401.94
264081,31295.098
264082,40191.9
264083,72724.86
264084,27504.248
264085,53952.15
264086,20447.912
264087,105564.17
264088,44454.285
264089,81509.4
264090,74889.15
264091,33143.582
264092,22984.549
264093,127191.695
264094,99681.95
264095,60996.27
264096,14586.945
264097,86695.695
264098,92281.35
264099,72725.09
264100,85763.33
264101,27844.912
264102,28292.105
264103,59621.215
264104,16607.217
264105,89735.016
264106,36805.18
264107,108181.52
264108,169911.58
264109,86910.734
264110,40977.508
264111,10938.611
264112,45007.094
264113,39190.562
264114,33357.203
264115,64774.633
264116,18232.053
264117,30621.953
264118,141634.45
264119,25173.098
264120,12017.499
264121,99567.99
264122,32982.055
264123,14527.94
264124,46599.746
264125,10844.158
264126,78761.33
264127,56395.63
264128,47763.465
264129,13485.521
264130,72383.64
264131,75433.695
264132,113506.06
264133,53891.82
264134,6281.831
264135,38495.22
264136,31991.572
264137,34805.516
264138,18107.912
264139,131283.86
264140,27759.219
264141,118140.9
264142,31537.982
264143,5733.6685
264144,57942.863
264145,23831.463
264146,96298.21
264147,6227.804
264148,63661.395
264149,20813.914
264150,76173.016
264151,9553.686
264152,4133.462
264153,32906.586
264154,73939.09
264155,23600.805
264156,61322.74
264157,14750.02
264158,26092.525
264159,38580.5
264160,55153.984
264161,41241.457
264162,19997.11
264163,113565.51
264164,43177.87
264165,60546.19
264166,47090.875
264167,19335.352
264168,91907.39
264169,54521.863
264170,77081.3
264171,39223.105
264172,40909.367
264173,34080.96
264174,68621.99
264175,83888.12
264176,88318.99
264177,54801.33
264178,12718.1045
264179,12903.221
264180,152511.55
264181,32526.846
264182,10998.455
264183,15879.688
264184,93950.01
264185,43791.156
264186,15517.929
264187,74195.44
264188,45381.613
264189,61098.332
264190,74182.44
264191,31080.959
264192,26569.383
264193,145270.81
264194,31670.463
264195,14749.906
264196,84018.9
264197,21117.28
264198,67529.9
264199,17501.209
264200,124504.46
264201,81957.945
264202,22977.545
264203,18610.695
264204,59224.07
264205,56244.46
264206,41646.707
264207,86150.13
264208,15805.307
264209,76486.41
264210,14022.834
264211,170518.72
264212,18732.516
264213,47720.0
264214,77875.46
264215,77024.58
264216,25217.023
264217,76218.44
264218,90836.79
264219,25467.434
264220,26850.389
264221,22336.523
264222,54676.316
264223,20207.164
264224,53953.98
264225,29398.152
264226,96403.305
264227,33555.78
264228,85376.29
264229,150232.92
264230,17217.543
264231,47846.902
264232,26151.1
264233,56689.75
264234,5895.472
264235,68212.96
264236,127138.414
264237,23662.959
264238,18185.002
264239,103918.32
264240,5995.517
264241,16199.437
264242,83250.336
264243,46080.957
264244,10379.725
264245,70206.62
264246,16377.685
264247,19178.271
264248,25874.758
264249,8447.271
264250,66389.016
264251,21144.88
264252,23982.871
264253,105807.22
264254,43353.715
264255,33514.04
264256,45425.92
264257,16726.043
264258,33872.043
264259,150578.19
264260,61859.766
264261,34715.043
264262,102234.02
264263,73975.484
264264,53919.58
264265,17637.137
264266,62039.402
264267,84035.34
264268,6065.0015
264269,100059.336
264270,17268.23
264271,97098.99
264272,31314.54
264273,68495.6
264274,109089.125
264275,66035.97
264276,103594.37
264277,195417.77
264278,104848.16
264279,92073.51
264280,78929.336
264281,31700.248
264282,11465.21
264283,22062.805
264284,30047.732
264285,36583.88
264286,37615.96
264287,17332.883
264288,36758.36
264289,25606.375
264290,42185.273
264291,48296.89
264292,15178.9
264293,49275.766
264294,19409.285
264295,11224.557
264296,40692.473
264297,64367.293
264298,18737.518
264299,45689.656
264300,30043.89
264301,18739.455
264302,63129.344
264303,18727.48
264304,127810.85
264305,65971.3
264306,35721.45
264307,21019.768
264308,18899.518
264309,7717.456
264310,36319.69
264311,32216.48
264312,10993.369
264313,66533.72
264314,43663.605
264315,44031.863
264316,9546.992
264317,20289.58
264318,52440.71
264319,53396.0
264320,58838.707
264321,79545.75
264322,19831.107
264323,103003.62
264324,42114.203
264325,46957.496
264326,58796.83
264327,49986.395
264328,14892.37
264329,34394.07
264330,20044.32
264331,34605.992
264332,77291.984
264333,121777.14
264334,19989.07
264335,51873.145
264336,9734.993
264337,236443.44
264338,10354.722
264339,49067.473
264340,11862.307
264341,17123.055
264342,60445.977
264343,37153.29
264344,9903.946
264345,25444.06
264346,9833.429
264347,37111.65
264348,71831.26
264349,30611.428
264350,18350.283
264351,46205.586
264352,123312.984
264353,11926.62
264354,101040.164
264355,25206.959
264356,78789.74
264357,100168.195
264358,19910.79
264359,25269.623
264360,81561.43
264361,39520.82
264362,52397.277
264363,43340.402
264364,31937.225
264365,16015.93
264366,76323.45
264367,5766.2427
264368,17616.537
264369,37308.08
264370,11513.325
264371,13802.938
264372,40655.86
264373,28164.54
264374,7228.106
264375,74542.92
264376,46852.266
264377,21223.064
264378,67585.01
264379,30231.426
264380,82048.31
264381,30449.701
264382,10443.58
264383,13339.686
264384,56849.777
264385,36918.3
264386,14650.596
264387,45809.844
264388,34018.01
264389,45762.582
264390,67679.266
264391,90016.11
264392,35638.082
264393,33803.844
264394,19001.611
264395,62343.363
264396,68243.57
264397,84090.25
264398,10930.395
264399,31486.777
264400,16138.736
264401,19732.387
264402,35025.305
264403,51229.152
264404,12530.6045
264405,22213.842
264406,43587.5
264407,39688.504
264408,8287.62
264409,37595.418
264410,77526.11
264411,35226.348
264412,85537.03
264413,9238.002
264414,25664.375
264415,33733.51
264416,17633.781
264417,16335.6455
264418,36860.625
264419,75675.945
264420,40514.914
264421,80076.65
264422,10099.141
264423,44975.16
264424,43531.832
264425,71389.305
264426,16369.935
264427,11695.187
264428,63524.85
264429,43756.785
264430,53411.434
264431,21554.816
264432,46177.504
264433,131498.58
264434,106356.016
264435,89205.305
264436,56365.22
264437,17646.418
264438,12089.585
264439,13013.901
264440,9344.996
264441,45502.33
264442,33109.09
264443,44736.574
264444,40040.81
264445,9617.68
264446,32119.307
264447,9122.19
264448,59464.973
264449,64102.336
264450,15424.693
264451,17187.33
264452,76024.3
264453,104985.08
264454,102114.02
264455,55110.43
264456,52858.6
264457,88399.75
264458,11871.995
264459,59987.273
264460,9901.2705
264461,9301.976
264462,14733.963
264463,44079.766
264464,29085.414
264465,47730.18
264466,36651.637
264467,33009.23
264468,16692.027
264469,30595.748
264470,12422.33
264471,13431.693
264472,47190.562
264473,14940.993
264474,37951.758
264475,18756.45
264476,90605.4
264477,29895.303
264478,27141.629
264479,38444.152
264480,101903.63
264481,36274.2
264482,83444.72
264483,20039.113
264484,47205.84
264485,52433.777
264486,102019.2
264487,24467.336
264488,45884.055
264489,14980.121
264490,99715.914
264491,84590.77
264492,107484.98
264493,88425.25
264494,71451.73
264495,101087.625
264496,47638.63
264497,26482.645
264498,81695.46
264499,84124.29
264500,29912.494
264501,12384.995
264502,25435.64
264503,105466.83
264504,71003.32
264505,36340.777
264506,97894.44
264507,33156.08
264508,21642.9
264509,105784.766
264510,12592.878
264511,94569.44
264512,37947.617
264513,32313.303
264514,17830.9
264515,20445.975
264516,65370.37
264517,15273.49
264518,29831.533
264519,32745.059
264520,18361.87
264521,57803.47
264522,19049.168
264523,23519.805
264524,56758.926
264525,105532.445
264526,68612.03
264527,132280.97
264528,47046.23
264529,16165.38
264530,51047.22
264531,37903.277
264532,63420.137
264533,35968.414
264534,107856.51
264535,79147.92
264536,52325.18
264537,16170.209
264538,34213.484
264539,73454.9
264540,155445.89
264541,43462.523
264542,57716.047
264543,8999.501
264544,16970.865
264545,23490.549
264546,19804.938
264547,22750.799
264548,35353.887
264549,48869.53
264550,61811.24
264551,75274.58
264552,21513.629
264553,133009.81
264554,16563.031
264555,75041.89
264556,81772.516
264557,18694.588
264558,23608.441
264559,85843.81
264560,26852.572
264561,36963.71
264562,39156.168
264563,15089.082
264564,48846.848
264565,62237.34
264566,97837.266
264567,14456.215
264568,49904.477
264569,20132.639
264570,19298.451
264571,39166.594
264572,16446.332
264573,94156.13
264574,86848.82
264575,72120.58
264576,6618.457
264577,85656.484
264578,55519.39
264579,17159.836
264580,56614.062
264581,22490.06
264582,75231.305
264583,28668.686
264584,48325.113
264585,87266.15
264586,46273.2
264587,19783.195
264588,50608.51
264589,19723.992
264590,42786.223
264591,71944.16
264592,19911.473
264593,8404.608
264594,78666.0
264595,131512.62
264596,32393.645
264597,92907.87
264598,39685.4
264599,100932.984
264600,26085.023
264601,96640.28
264602,49310.83
264603,35500.836
264604,21917.607
264605,51367.605
264606,105538.72
264607,74888.98
264608,79359.31
264609,14493.238
264610,44828.117
264611,15266.885
264612,80983.99
264613,80817.25
264614,32359.656
264615,47330.18
264616,26936.523
264617,77147.25
264618,29870.49
264619,39551.996
264620,11238.922
264621,59886.78
264622,9059.239
264623,34392.387
264624,34432.11
264625,62827.598
264626,22310.928
264627,67404.61
264628,52075.684
264629,17363.59
264630,28494.361
264631,70531.5
264632,97789.305
264633,18533.445
264634,9199.736
264635,36289.766
264636,57698.75
264637,72192.64
264638,60383.85
264639,48977.902
264640,61866.555
264641,22392.584
264642,15397.751
264643,15789.365
264644,19916.795
264645,28213.908
264646,18561.11
264647,70194.52
264648,43482.742
264649,70398.47
264650,46591.516
264651,29239.623
264652,10921.882
264653,79515.43
264654,104729.82
264655,55694.164
264656,88691.33
264657,19008.56
264658,10503.896
264659,33908.18
264660,52608.957
264661,35662.055
264662,71375.805
264663,53357.0
264664,94937.86
264665,10222.395
264666,96297.49
264667,16008.257
264668,43995.133
264669,35383.99
264670,49270.992
264671,19266.0
264672,44350.953
264673,52713.3
264674,41820.52
264675,99970.61
264676,16782.959
264677,52318.17
264678,79273.336
264679,48329.87
264680,29161.734
264681,25034.145
264682,13371.105
264683,23369.701
264684,36151.008
264685,64296.29
264686,10119.173
264687,55370.34
264688,96277.3
264689,81441.33
264690,23580.7
264691,30725.424
264692,116083.58
264693,12066.528
264694,158223.17
264695,12157.535
264696,21149.371
264697,79382.13
264698,19464.604
264699,15350.335
264700,6111.7754
264701,19071.77
264702,11485.427
264703,57484.754
264704,187199.14
264705,25614.717
264706,23136.994
264707,57821.332
264708,16099.718
264709,85722.875
264710,60445.49
264711,45452.027
264712,27209.924
264713,113871.76
264714,13227.83
264715,61429.72
264716,78689.414
264717,36668.613
264718,9386.927
264719,11813.328
264720,54010.18
264721,63616.023
264722,132953.38
264723,89621.34
264724,74238.055
264725,8222.793
264726,8234.154
264727,30113.973
264728,10588.411
264729,85030.07
264730,60981.637
264731,120754.8
264732,62341.023
264733,60276.812
264734,105827.72
264735,33210.62
264736,57648.49
264737,30858.082
264738,79862.05
264739,29605.299
264740,73869.9
264741,15006.448
264742,50713.83
264743,136451.88
